,MOVIE,ACTOR,CHARACTER_NAME,TYPE,BILLING,GENDER,bechdel
558,Sing,Nick Offerman,Norman,Supporting,15,Unknown,0
559,Sing,Leslie Jones,Meena’s Mother,Supporting,16,Female,0
560,Sing,Rhea Perlman,Judith,Supporting,17,Female,0
561,Sing,Laraine Newman,Meena’s Grandmother/Additional Voices,Supporting,18,Female,0
562,Sing,Adam Buxton,Stan,Supporting,19,Unknown,0
563,Sing,Brad Morris,Baboon,Supporting,20,Male,0
564,Sing,Bill Farmer,News Reporter Dog,Supporting,21,Male,0
565,Sing,Oscar Jennings,Piglet,Supporting,22,Male,0
566,Sing,Leo Jennings,Piglet,Supporting,23,Male,0
567,Sing,Caspar Jennings,Piglet,Supporting,24,Male,0
568,Sing,Asa Jennings,Piglet,Supporting,25,Male,0
569,Sing,Carlos Alazraqui,Additional Voice,Supporting,26,Unknown,0
570,Sing,Sara Mann,Additional Voice,Supporting,27,Female,0
571,Sing,Wes Anderson,Additional Voice,Supporting,28,Male,0
572,Sing,Igor Khait,Additional Voice,Supporting,29,Male,0
573,Sing,David Arnott,Additional Voice,Supporting,30,Male,0
574,Sing,Daamen Krall,Additional Voice,Supporting,31,Male,0
575,Sing,Bob Bergen,Additional Voice,Supporting,32,Male,0
576,Sing,Jeremy Maxwell,Additional Voice,Supporting,33,Male,0
577,Sing,Doug Burch,Additional Voice,Supporting,34,Male,0
578,Sing,Daniel Mora,Additional Voice,Supporting,35,Male,0
579,Sing,Britt Burton,Additional Voice,Supporting,36,Unknown,0
580,Sing,Catherine Cavadini,Additional Voice,Supporting,37,Female,0
581,Sing,Jason Pace,Additional Voice,Supporting,38,Male,0
582,Sing,Townsend Coleman,Additional Voice,Supporting,39,Male,0
583,Sing,Gregory Perler,Additional Voice,Supporting,40,Male,0
584,Sing,Abby Craden,Additional Voice,Supporting,41,Female,0
585,Sing,James J. Cummings,Additional Voice,Supporting,42,Male,0
586,Sing,Jessica Rau,Additional Voice,Supporting,43,Female,0
587,Sing,John DeMita,Additional Voice,Supporting,44,Unknown,0
588,Sing,Chris Renaud,Additional Voice,Supporting,45,Male,0
589,Sing,Marisa De Silva,Additional Voice,Supporting,46,Female,0
590,Sing,Jessica Rotter,Additional Voice,Supporting,47,Female,0
591,Sing,Willow Geer,Additional Voice,Supporting,48,Female,0
592,Sing,Tara Strong,Additional Voice,Supporting,49,Unknown,0
593,Sing,Jess Harnell,Additional Voice,Supporting,50,Female,0
594,Sing,Barbara Harris,Additional Voice,Supporting,51,Unknown,0
595,Sing,Tom Walters,Additional Voice,Supporting,52,Male,0
596,Sing,Andrew Walton,Additional Voice,Supporting,53,Male,0
597,Sing,Edgar Wright,Additional Voice,Supporting,54,Male,0
598,Sing,Robert Taylor,Additional Voice,Supporting,55,Male,0
599,The Purge: Election Year,Frank Grillo,Sergeant Leo Barnes,Leading,1,Unknown,0
600,The Purge: Election Year,Elizabeth Mitchell,Charlene 'Charlie' Roan,Leading,2,Female,0
601,The Purge: Election Year,Mykelti Williamson,Joe Dixon,Leading,3,Male,0
602,The Purge: Election Year,Edwin Hodge,Dwayne The Stranger,Supporting,4,Male,0
603,The Purge: Election Year,Betty Gabriel,Laney Rucker,Supporting,5,Female,0
604,The Purge: Election Year,Joseph Julian Soria,Marcos,Supporting,6,Male,0
605,The Purge: Election Year,Kyle Secor,Minister Edwidge Owens,Supporting,7,Male,0
606,The Purge: Election Year,Ethan Phillips,Chief Couper,Supporting,8,Unknown,0
607,The Purge: Election Year,Raymond J. Barry,Caleb Warrens,Supporting,9,Male,0
608,The Purge: Election Year,Liza Colon-Zayas,Dawn,Supporting,10,Female,0
609,The Purge: Election Year,Terry Serpico,Earl Danzinger,Supporting,11,Male,0
610,The Purge: Election Year,Barry Nolan,Reporter #1,Supporting,12,Male,0
611,The Purge: Election Year,Adam Cantor,Tall Eric Busmails,Supporting,13,Male,0
612,The Purge: Election Year,Christopher Baker,Harmon James,Supporting,14,Male,0
613,The Purge: Election Year,Jared Kemp,Rondo,Supporting,15,Male,0
614,The Purge: Election Year,Brittany Mirabile,Schoolgirl #1 Freakbride/Kimmy,Supporting,16,Female,0
615,The Purge: Election Year,Naeem Duren,Rev with Angel in Command Center,Supporting,17,Male,0
616,The Purge: Election Year,Naheem Garcia,Angel Munoz,Supporting,18,Male,0
617,The Purge: Election Year,Steven Barkhimer,Drab Suited Man 1,Supporting,19,Male,0
618,The Purge: Election Year,Tom Kemp,Drab Suited Man 2,Supporting,20,Male,0
619,The Purge: Election Year,Portland Helmich,Moderator,Supporting,21,Male,0
620,The Purge: Election Year,Roman Blat,Uncle Sam,Supporting,22,Male,0
621,The Purge: Election Year,David Aaron Baker,Tommy Roseland,Supporting,23,Unknown,0
622,The Purge: Election Year,George Lee Miles,Irish Ike Jenkins,Supporting,24,Male,0
623,The Purge: Election Year,Antoine Coetzee,South African Male,Supporting,25,Male,0
624,The Purge: Election Year,Drew Cooper,Enormous Gang Member,Supporting,26,Male,0
625,The Purge: Election Year,Johnnie Mae,Mrs. Sabian,Supporting,27,Female,0
626,The Purge: Election Year,Tom Paolino,Axe Headed Man,Supporting,28,Male,0
627,The Purge: Election Year,Emily Petta,Screaming Woman,Supporting,29,Female,0
628,The Purge: Election Year,Alexander Cook,Masked Man,Supporting,30,Male,0
629,The Purge: Election Year,Juani Feliz,Schoolgirl #2,Supporting,31,Female,0
630,The Purge: Election Year,Jamal Peters,Gang Member with Dying Friend,Supporting,32,Male,0
631,The Purge: Election Year,Matt Walton,Reporter #1,Supporting,33,Male,0
632,The Purge: Election Year,Thomas Kee,Crazy Man (Self-Purger),Supporting,34,Male,0
633,The Purge: Election Year,Lonnie Farmer,Man with Bull Horn,Supporting,35,Unknown,0
634,The Purge: Election Year,Christy Coco,Young Charlie Roan,Supporting,36,Female,0
635,The Purge: Election Year,Darcie Fisher,Reporter #3,Supporting,37,Female,0
636,The Purge: Election Year,Alexander Schuler,Demonic Man,Supporting,38,Male,0
637,The Purge: Election Year,Hank Amos,Mercenary #8,Supporting,39,Male,0
638,The Purge: Election Year,Lindsey Pires,Dancer #1,Supporting,40,Female,0
639,The Purge: Election Year,Emily Smith,Dancer #2,Supporting,41,Female,0
640,The Boss,Melissa McCarthy,Michelle Darnell,Leading,1,Female,0
641,The Boss,Kristen Bell,Claire,Supporting,2,Female,0
642,The Boss,Kathy Bates,Ida Marquette,Supporting,3,Female,0
643,The Boss,Tyler Labine,Mike Beals,Supporting,4,Male,0
644,The Boss,Timothy Simons,Stephan,Supporting,5,Male,0
645,The Boss,Peter Dinklage,Renault,Supporting,6,Male,0
646,The Boss,Ella Anderson,Rachel,Supporting,7,Female,0
647,The Boss,Cecily Strong,Dana Dandridge,Supporting,8,Female,0
648,The Boss,Mary Sohn,Jan Keller,Supporting,9,Female,0
649,The Boss,Kristen Schaal,Scout Leader Sandy,Supporting,10,Unknown,0
650,The Boss,Eva Peterson,Chrystal,Supporting,11,Female,0
651,The Boss,Aleandra Newcomb,Mariana,Supporting,12,Female,0
652,The Boss,Annie Mumolo,Helen,Supporting,13,Female,0
653,The Boss,Presley Coley,Hannah,Supporting,14,Female,0
654,The Boss,Ben Falcone,Marty,Supporting,15,Unknown,0
655,The Boss,Margo Martindale,Sister Aluminata,Supporting,16,Unknown,0
656,The Boss,Michael McDonald,Bryce Crean,Supporting,17,Male,0
657,The Boss,Robert Pralgo,SEC Agent Fields,Supporting,18,Male,0
658,The Boss,Larry Dorf,Guard Kenny,Supporting,19,Male,0
659,The Boss,Cedric Yarbrough,Tito,Supporting,20,Unknown,0
660,The Boss,Mark Oliver,Boss,Supporting,21,Male,0
661,The Boss,Rico Ball,Helicopter Pilot Phil,Supporting,22,Male,0
662,The Boss,Carla Fisher,Cammy,Supporting,23,Female,0
663,The Boss,Sharon Conley,Prison Guard,Supporting,24,Female,0
664,The Boss,Joel Esperanza,Ping,Supporting,25,Male,0
665,The Boss,Morgan Hinkleman,Kid,Supporting,26,Female,0
666,The Boss,Steve Mallory,Carl,Supporting,27,Male,0
667,The Boss,Nick Arapoglou,Building Security Guard,Supporting,28,Male,0
668,The Boss,Gayle King,Herself,Cameo,29,Female,0
669,The Boss,Chandler Head,5 Year Old Michelle,Supporting,30,Female,0
670,The Boss,Vivian Falcone,10 Year Old Michelle,Supporting,31,Female,0
671,The Boss,Isabella Amara,15 Year Old Michelle,Supporting,32,Female,0
672,The Boss,Damon Jones,Waiter,Supporting,33,Male,0
673,The Boss,Faheem Najm,Himself,Cameo,34,Male,0
674,The Boss,Parker Allen,Darling at Fight,Supporting,35,Unknown,0
675,The Boss,Devon Li,Darling at Fight,Supporting,36,Unknown,0
676,The Boss,Allison Williams,1975 Mom,Supporting,37,Female,0
725,Zootopia,Ginnifer Goodwin,Judy Hoops,Leading,1,Female,0
726,Zootopia,Jason Bateman,Nick Wilde,Leading,2,Male,0
727,Zootopia,Shakira,Gazelle,Supporting,3,Female,0
728,Zootopia,Idris Elba,Chief Bogo,Supporting,4,Male,0
729,Zootopia,J.K. Simmons,Mayor Leodore Lionheart,Supporting,5,Male,0
730,Zootopia,Nate Torrence,Benjamin Clawhauser,Supporting,6,Unknown,0
731,Zootopia,Jenny Slate,Assistant Mayor Bellwether,Supporting,7,Female,0
732,Zootopia,Tommy Chong,Yax the Yak,Supporting,8,Male,0
733,Zootopia,Octavia Spencer,Mrs. Otterton,Supporting,9,Female,0
734,Zootopia,Bonnie Hunt,Bonnie Hoops,Supporting,10,Female,0
735,Zootopia,Don Lake,Stu Hoops,Supporting,11,Unknown,0
736,Zootopia,Alan Tudyk,Weaselton,Supporting,12,Male,0
737,Zootopia,Tommy Lister,Finnick,Supporting,13,Male,0
738,Zootopia,Raymond Persi,Flash,Supporting,14,Male,0
739,Zootopia,Katie Lowes,"Badger Doctor, Dr. Madge Honeybadger",Supporting,15,Female,0
740,Zootopia,Jesse Corti,Mr. Manchas,Supporting,16,Unknown,0
741,Zootopia,John DiMaggio,Jery Jumbreaux Jr.,Supporting,17,Male,0
742,Zootopia,Phil Johnston,Gideon Grey,Supporting,18,Male,0
743,Zootopia,Fuschia,Drill Sergeant,Supporting,19,Unknown,0
744,Zootopia,Della Saba,Young Hopps,Supporting,20,Unknown,0
745,Zootopia,Maurice LaMarche,Mr. Big,Supporting,21,Unknown,0
746,Zootopia,Gita Reddy,Nangi,Supporting,22,Female,0
747,Zootopia,Joshua Dallas,Frantic Pig,Supporting,23,Male,0
748,Zootopia,Leah Latham,Fru Fru,Supporting,24,Female,0
749,Zootopia,Rich Moore,Doug,Supporting,25,Male,0
750,Zootopia,Kath Soucie,Young Nick,Supporting,26,Female,0
751,Zootopia,Peter Mansbridge,Peter Moosebridge,Supporting,27,Male,0
752,Zootopia,Byron Howard,Bucky Oryx-Antlerson,Supporting,28,Male,0
753,Zootopia,Mark 'Rhino' Smith,Officer McHorn,Supporting,29,Male,0
754,Zootopia,Jared Bush,Pronk Onyx-Antlerson,Supporting,30,Male,0
755,Zootopia,John Lavelle,Mouse Foreman,Supporting,31,Male,0
756,Zootopia,Josie Trinidad,Landlady,Supporting,32,Female,0
844,Suicide Squad,Will Smith,Deadshot,Lead Ensemble Member,1,Male,0
845,Suicide Squad,Jared Leto,Joker,Lead Ensemble Member,2,Male,0
846,Suicide Squad,Margot Robbie,Harley Quinn,Lead Ensemble Member,3,Female,0
847,Suicide Squad,Joel Kinnaman,Rick Flag,Lead Ensemble Member,4,Male,0
848,Suicide Squad,Viola Davis,Amanda Waller,Lead Ensemble Member,5,Female,0
849,Suicide Squad,Jai Courtney,Boomerang,Lead Ensemble Member,6,Male,0
850,Suicide Squad,Jay Hernandez,Diablo,Lead Ensemble Member,7,Male,0
851,Suicide Squad,Adewale Akinnuoye-Agbaje,Killer Croc,Lead Ensemble Member,8,Male,0
852,Suicide Squad,Ike Barinholtz,Griggs,Lead Ensemble Member,9,Unknown,0
853,Suicide Squad,Scott Eastwood,Lieutenant GQ Edwards,Lead Ensemble Member,10,Male,0
854,Suicide Squad,Cara Delevingne,June Moone/Enchantress,Lead Ensemble Member,11,Female,0
855,Suicide Squad,Karen Fukuhara,Katana,Lead Ensemble Member,12,Female,0
856,Suicide Squad,Adam Beach,Slipknot,Lead Ensemble Member,13,Male,0
857,Suicide Squad,Jaime Fitzsimons,Sergeant Ames Bravo 14,Supporting,14,Male,0
858,Suicide Squad,Christopher Dyson,Missing Hand Guard,Supporting,15,Male,0
859,Suicide Squad,Bambadjan Bamba,T-Shirt Vendor,Supporting,16,Male,0
860,Suicide Squad,Ted Whittall,Admiral Olsen,Supporting,17,Male,0
861,Suicide Squad,David Harbour,Dexter Tolliver,Supporting,18,Unknown,0
862,Suicide Squad,Robin Atkin Downes,Angelo,Supporting,19,Female,0
863,Suicide Squad,Robert B. Kennedy,U.S. Marshal,Supporting,20,Male,0
864,Suicide Squad,Billy Otis,Mafia Snitch,Supporting,21,Male,0
865,Suicide Squad,Shailyn Pierre-Dixon,Zoe,Supporting,22,Female,0
866,Suicide Squad,James McGowan,Panda Man,Supporting,23,Male,0
867,Suicide Squad,Jim Parrack,Frost,Supporting,24,Male,0
868,Suicide Squad,Derek Perks,Psych Patient,Supporting,25,Male,0
869,Suicide Squad,Common,Monster T,Supporting,26,Male,0
870,Suicide Squad,Ezra Miller,The Flash,Supporting,27,Male,0
871,Suicide Squad,Aidan Devine,Chairman,Supporting,28,Unknown,0
872,Suicide Squad,Andrew Bee,Navy One-Star Admiral,Supporting,29,Male,0
873,Suicide Squad,Clive McLean,Air Force Two-Star General,Supporting,30,Male,0
874,Suicide Squad,Frank J. Zupancic,Army One-Star General,Supporting,31,Male,0
875,Suicide Squad,Kent Sheridan,National Security Council,Supporting,32,Male,0
876,Suicide Squad,Roger Shank,National Security Council,Supporting,33,Male,0
877,Suicide Squad,Dwight Ireland,National Security Council,Supporting,34,Male,0
878,Suicide Squad,Amanda Brugel,National Security Council,Supporting,35,Female,0
879,Suicide Squad,Tufford Kennedy,National Security Council,Supporting,36,Unknown,0
880,Suicide Squad,Rosemary De Los Santos,Hot Girl Patron,Supporting,37,Female,0
881,Suicide Squad,Kevin Hanchard,Casino Boss,Supporting,38,Male,0
882,Suicide Squad,Alain Chanoine,Businessman/Incubus,Supporting,39,Male,0
883,Suicide Squad,Joel Lacoursiere,Cop at Rail Terminal,Supporting,40,Male,0
884,Suicide Squad,Jameson Kraemer,Doctor at Rail Terminal,Supporting,41,Male,0
885,Suicide Squad,Ho Chow,Gate Guard,Supporting,42,Unknown,0
886,Suicide Squad,Matt Baram,Dr. Van Criss,Supporting,43,Unknown,0
887,Suicide Squad,Birgitte Solem,Dr. Van Criss' Wife,Supporting,44,Unknown,0
888,Suicide Squad,Kevin Vance,Kowalski—Seal Team A,Supporting,45,Male,0
889,Suicide Squad,Alex Meraz,Gomez—Seal Team A,Supporting,46,Unknown,0
890,Suicide Squad,Tyler Grey,Grey—Seal Team Member,Supporting,47,Male,0
891,Suicide Squad,Nathan Brown,Seal Team A #1 member,Supporting,48,Male,0
892,Suicide Squad,Kenneth Choi,Yakuza Boss,Supporting,49,Male,0
893,Suicide Squad,Nicolas Van Burek,Technician,Supporting,50,Male,0
894,Suicide Squad,Agueda Cardenas,Technician 2,Supporting,51,Unknown,0
895,Suicide Squad,Corina Calderon,Grace—Diablo's Wife,Supporting,52,Female,0
896,Suicide Squad,Daniela Uruena,Diablo's Daughter,Supporting,53,Female,0
897,Suicide Squad,Nicolas Uruena,Diablo's Son,Supporting,54,Male,0
946,Teenage Mutant Ninja Turtles: Out of the Shadows,Megan Fox,April O'Neil,Leading,1,Female,0
947,Teenage Mutant Ninja Turtles: Out of the Shadows,Will Arnett,Vern Fenwick,Leading,2,Male,0
948,Teenage Mutant Ninja Turtles: Out of the Shadows,Laura Linney,Rebecca Vincent,Supporting,3,Female,0
949,Teenage Mutant Ninja Turtles: Out of the Shadows,Stephen Amell,Casey Jones,Supporting,4,Unknown,0
950,Teenage Mutant Ninja Turtles: Out of the Shadows,Tyler Perry,Baxter Stockman,Supporting,5,Male,0
951,Teenage Mutant Ninja Turtles: Out of the Shadows,Noel Fisher,Michelangelo,Supporting,6,Male,0
952,Teenage Mutant Ninja Turtles: Out of the Shadows,Jeremy Howard,Donatello,Supporting,7,Male,0
953,Teenage Mutant Ninja Turtles: Out of the Shadows,Pete Ploszek,Leonardo,Supporting,8,Male,0
954,Teenage Mutant Ninja Turtles: Out of the Shadows,Alan Ritchson,Raphael,Supporting,9,Male,0
955,Teenage Mutant Ninja Turtles: Out of the Shadows,Brian Tee,Shredder,Supporting,10,Male,0
956,Teenage Mutant Ninja Turtles: Out of the Shadows,Stephen Farrelly,Rocksteady,Supporting,11,Male,0
957,Teenage Mutant Ninja Turtles: Out of the Shadows,Gary Anthony Williams,Bebop,Supporting,12,Male,0
958,Teenage Mutant Ninja Turtles: Out of the Shadows,Alessandra Ambrosio,Vernon's Girlfriend,Cameo,13,Female,0
959,Teenage Mutant Ninja Turtles: Out of the Shadows,Brad Garrett,Kraang,Supporting,14,Male,0
960,Teenage Mutant Ninja Turtles: Out of the Shadows,Tony Shalhoub,Splinter,Supporting,15,Male,0
961,Teenage Mutant Ninja Turtles: Out of the Shadows,Brittany Ishibashi,Karai,Supporting,16,Unknown,0
962,Teenage Mutant Ninja Turtles: Out of the Shadows,Judith Hoag,Herself,Cameo,17,Female,0
963,Teenage Mutant Ninja Turtles: Out of the Shadows,Carmelo Anthony,Himself,Cameo,18,Female,0
964,Teenage Mutant Ninja Turtles: Out of the Shadows,Deandre Jordan,Himself,Cameo,19,Male,0
965,Teenage Mutant Ninja Turtles: Out of the Shadows,J.J. Redick,Himself,Cameo,20,Male,0
966,Teenage Mutant Ninja Turtles: Out of the Shadows,Austin Rivers,Himself,Cameo,21,Male,0
967,Teenage Mutant Ninja Turtles: Out of the Shadows,Matt Barnes,Himself,Cameo,22,Male,0
968,Teenage Mutant Ninja Turtles: Out of the Shadows,Spencer Hawes,Himself,Cameo,23,Male,0
969,Lights Out,Teresa Palmer,Rebecca,Leading,1,Female,0
970,Lights Out,Gabriel Bateman,Martin,Leading,2,Male,0
971,Lights Out,Billy Burke,Paul,Leading,3,Unknown,0
972,Lights Out,Maria Bello,Sophie,Leading,4,Female,0
973,Lights Out,Alexander Dipersia,Bret,Supporting,5,Male,0
974,Lights Out,Alicia Vela-Bailey,Diana,Supporting,6,Female,0
975,Lights Out,Andi Osho,Emma,Supporting,7,Female,0
976,Lights Out,Rolando Boyce,Officer Brian Andrews,Supporting,8,Male,0
977,Lights Out,Maria Russell,Officer Gomez,Supporting,9,Female,0
978,Lights Out,Elizabeth Pan,Nurse,Supporting,10,Female,0
979,Lights Out,Lotta Losten,Esther,Supporting,11,Female,0
980,Lights Out,Amiah Miller,Young Rebecca,Supporting,12,Female,0
981,Lights Out,Ava Cantrell,Teen Diana,Supporting,13,Female,0
982,Lights Out,Emily Alyn Lind,Teen Sophie,Supporting,14,Female,0
1016,Fantastic Beasts and Where to Find Them,Eddie Redmayne,Newt Scamander,Lead Ensemble Member,1,Male,0
1017,Fantastic Beasts and Where to Find Them,Ezra Miller,Credence Barebone,Lead Ensemble Member,2,Male,0
1018,Fantastic Beasts and Where to Find Them,Ron Perlman,Gnarlak,Lead Ensemble Member,3,Male,0
1019,Fantastic Beasts and Where to Find Them,Colin Farrell,Percival Graves,Lead Ensemble Member,4,Male,0
1020,Fantastic Beasts and Where to Find Them,Dan Fogler,Jacob Kowalski,Lead Ensemble Member,5,Male,0
1021,Fantastic Beasts and Where to Find Them,Samantha Morton,Mary Lou,Lead Ensemble Member,6,Female,0
1022,Fantastic Beasts and Where to Find Them,Alison Sudol,Queenie Goldstein,Lead Ensemble Member,7,Female,0
1023,Fantastic Beasts and Where to Find Them,Carmen Ejogo,Seraphina Picquery,Lead Ensemble Member,8,Unknown,0
1024,Fantastic Beasts and Where to Find Them,Katherine Waterston,Tina,Lead Ensemble Member,9,Unknown,0
1025,Fantastic Beasts and Where to Find Them,Sam Redford,Customs Official,Supporting,10,Unknown,0
1026,Fantastic Beasts and Where to Find Them,Scott Goldman,Customs Official (Voice),Supporting,11,Male,0
1027,Fantastic Beasts and Where to Find Them,Tim Bentinck,Witness,Supporting,12,Male,0
1028,Fantastic Beasts and Where to Find Them,Tristan Tait,Reporter,Supporting,13,Male,0
1029,Fantastic Beasts and Where to Find Them,Tom Clarke-Hill,Photographer 2,Supporting,14,Male,0
1030,Fantastic Beasts and Where to Find Them,Matthew Sim,Photographer,Supporting,15,Male,0
1031,Fantastic Beasts and Where to Find Them,Faith Wood-Blagrove,Modesty Barebone,Supporting,16,Female,0
1032,Fantastic Beasts and Where to Find Them,Jenn Murray,Chastity Barebone,Supporting,17,Female,0
1033,Fantastic Beasts and Where to Find Them,Cory Peterson,Bank Employee,Supporting,18,Male,0
1034,Fantastic Beasts and Where to Find Them,Lucie Pohl,Secretary,Supporting,19,Female,0
1035,Fantastic Beasts and Where to Find Them,Peter Breitmayer,Mr. Bingley,Supporting,20,Male,0
1036,Fantastic Beasts and Where to Find Them,Jake Samuels,Bank Guard,Supporting,21,Male,0
1037,Fantastic Beasts and Where to Find Them,Max Cazier,Young Man,Supporting,22,Male,0
1038,Fantastic Beasts and Where to Find Them,Dan Hedaya,Red,Supporting,23,Male,0
1039,Fantastic Beasts and Where to Find Them,Christy Meyer,Guide-Inside Macusa,Supporting,24,Female,0
1040,Fantastic Beasts and Where to Find Them,Guy Paul,Auror 2,Supporting,25,Male,0
1041,Fantastic Beasts and Where to Find Them,Andreea Paduraru,Auror 9,Supporting,26,Female,0
1042,Fantastic Beasts and Where to Find Them,Walles Hamonde,Auror 10,Supporting,27,Male,0
1043,Fantastic Beasts and Where to Find Them,Dominique Tipper,Auror 1,Supporting,28,Female,0
1044,Fantastic Beasts and Where to Find Them,Kevin Guthrie,Mr. Abernathy,Supporting,29,Male,0
1045,Fantastic Beasts and Where to Find Them,Leo Heller,Boy with Birthmark,Supporting,30,Male,0
1046,Fantastic Beasts and Where to Find Them,Miles Roughley,Poor Boy,Supporting,31,Male,0
1047,Fantastic Beasts and Where to Find Them,Anne Wittman,Housewife,Supporting,32,Female,0
1048,Fantastic Beasts and Where to Find Them,Erick Hayden,Policeman,Supporting,33,Male,0
1049,Fantastic Beasts and Where to Find Them,Paul Birchard,Hobo,Supporting,34,Male,0
1050,Fantastic Beasts and Where to Find Them,Ronan Raftery,Langdon Shaw,Supporting,35,Male,0
1051,Fantastic Beasts and Where to Find Them,Tom Hodgkins,Barker,Supporting,36,Male,0
1052,Fantastic Beasts and Where to Find Them,Jon Voight,Shaw Senior,Cameo,37,Male,0
1053,Fantastic Beasts and Where to Find Them,Josh Cowdery,Henry Shaw Jnr/Senator Shaw,Supporting,38,Male,0
1054,Fantastic Beasts and Where to Find Them,Ellie Haddington,Mrs. Esposito,Supporting,39,Unknown,0
1055,Fantastic Beasts and Where to Find Them,Joseph MacNab,Police Officer 1,Supporting,40,Male,0
1056,Fantastic Beasts and Where to Find Them,Bart Edwards,Police Officer 2,Supporting,41,Male,0
1057,Fantastic Beasts and Where to Find Them,Todd Boyce,Announcer,Supporting,42,Male,0
1058,Fantastic Beasts and Where to Find Them,Martin Oelbermann,Heinrich Eberstadt,Supporting,43,Male,0
1059,Fantastic Beasts and Where to Find Them,Gemma Chan,Madam Ya Zhou,Supporting,44,Female,0
1060,Fantastic Beasts and Where to Find Them,Richard Clothier,British Envoy,Supporting,45,Male,0
1061,Fantastic Beasts and Where to Find Them,Christian Dixon,Momolu Wotorson,Supporting,46,Male,0
1062,Fantastic Beasts and Where to Find Them,Akin Gazi,Auror 3,Supporting,47,Male,0
1063,Fantastic Beasts and Where to Find Them,Rich Hardisty,Auror 4,Supporting,48,Male,0
1064,Fantastic Beasts and Where to Find Them,Elizabeth Moynihan,Executioner 1,Supporting,49,Female,0
1065,Fantastic Beasts and Where to Find Them,Miquel Brown,Executioner 2,Supporting,50,Unknown,0
1066,Fantastic Beasts and Where to Find Them,Wunmi Mosaku,Beryl,Supporting,51,Female,0
1067,Fantastic Beasts and Where to Find Them,Cristian Solimeno,Executioner 3,Supporting,52,Male,0
1068,Fantastic Beasts and Where to Find Them,Matthew Wilson,Sam the Obliviator,Supporting,53,Male,0
1069,Fantastic Beasts and Where to Find Them,Brian F. Mulvey,Watchman,Supporting,54,Male,0
1070,Fantastic Beasts and Where to Find Them,Aretha Ayeh,Singer-The Blind Pig Speakeasy,Supporting,55,Female,0
1071,Fantastic Beasts and Where to Find Them,Emmi,Singer-The Blind Pig Speakeasy,Supporting,56,Female,0
1072,Fantastic Beasts and Where to Find Them,Nicholas McGaughey,Australian Wizard,Supporting,57,Male,0
1073,Fantastic Beasts and Where to Find Them,Sean Cronin,Nearby Criminal,Supporting,58,Male,0
1074,Fantastic Beasts and Where to Find Them,Zoe Kravitz,Lestrange,Supporting,59,Female,0
1075,Fantastic Beasts and Where to Find Them,Arinze Kene,Auror 6,Supporting,60,Male,0
1076,Fantastic Beasts and Where to Find Them,Jane Perry,Female Customer in Bakery,Supporting,61,Female,0
1077,Sausage Party,Seth Rogen,Frank/Sergeant Pepper,Leading,1,Male,0
1078,Sausage Party,Kristen Wiig,Brenda,Leading,2,Female,0
1079,Sausage Party,Jonah Hill,Carl,Supporting,3,Male,0
1080,Sausage Party,Bill Hader,Firewater/Tequila/El Guaco,Supporting,4,Male,0
1081,Sausage Party,Michael Cera,Barry,Supporting,5,Male,0
1082,Sausage Party,James Franco,Druggie,Supporting,6,Male,0
1083,Sausage Party,Danny McBride,Honey Mustard,Supporting,7,Male,0
1084,Sausage Party,Craig Robinson,Grits,Supporting,8,Male,0
1085,Sausage Party,Paul Rudd,Darren,Supporting,9,Male,0
1086,Sausage Party,Nick Kroll,Douche,Supporting,10,Unknown,0
1087,Sausage Party,David Krumholtz,Lavash,Supporting,11,Male,0
1088,Sausage Party,Edward Norton,Sammy,Supporting,12,Male,0
1089,Sausage Party,Salma Hayek,Teresa,Supporting,13,Female,0
1090,Sausage Party,Alistair Abell,Mariachi Salsa/Gefilte Fish,Supporting,14,Male,0
1091,Sausage Party,Iris Apatow,Berry Good Candies/Grape #3/Coconut Milk,Supporting,15,Female,0
1092,Sausage Party,Sugar Lyn Beard,Baby Carrot/Cookies,Supporting,16,Female,0
1093,Sausage Party,Ian James Corlett,Apple/Tickilish Licorice/Relish/Bag of Dog Food,Supporting,17,Male,0
1094,Sausage Party,Michael Daingerfield,Chunk Munchers Cereal/Light Bulb/Indian Chutney,Supporting,18,Male,0
1095,Sausage Party,Brian Dobson,Italian Tomato/Lettuce,Supporting,19,Male,0
1096,Sausage Party,Michael Dobson,Queso,Supporting,20,Male,0
1097,Sausage Party,Ian Hanlin,Beet,Supporting,21,Male,0
1098,Sausage Party,Maryke Hendrikse,Popped Cherry Mixer/Plum #1/Loretta Bun/Frozen Fruitz,Supporting,22,Female,0
1099,Sausage Party,Anders Holm,Troy,Supporting,23,Male,0
1100,Sausage Party,Lauren Miller,Camille Toh/Tampon,Supporting,24,Female,0
1101,Sausage Party,Nicole Oliver,Sally Bun/Ice Cream/Watermelon/Female Shopper #1,Supporting,25,Female,0
1102,Sausage Party,Kelly Sheridan,Roberta Bun/Grape #2/Female Shopper #2,Supporting,26,Female,0
1103,Sausage Party,Jason Simpson,Plum #2/Beer Keg/Fat Guy/Fit Man,Supporting,27,Male,0
1104,Sausage Party,Greg Tiernan,Potato/Noodle Soup,Supporting,28,Male,0
1105,Sausage Party,Vincent Tong,Pislitz Chips/Juice Box/Jamaican Rum,Supporting,29,Male,0
1106,Sausage Party,Scott Digs Underwood,Gum/Twink/Krinkler's Chips/Pizza,Supporting,30,Male,0
